file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type3/4/1.jpg,37,2592000,"[0.004814814814814815, 0.002478395061728395, 0.005347222222222222, 0.0034324845679012347, 0.007954089506172839, 0.00234375, 0.0019861111111111112, 0.002035108024691358, 0.00956983024691358, 0.0008159722222222223, 0.0012094907407407408, 0.0030613425925925925, 0.0013194444444444445, 0.05205979938271605, 0.08142361111111111, 0.004948688271604938, 0.011166666666666667, 0.009390046296296296, 0.0029409722222222224, 0.0025277777777777777, 0.14367592592592593, 0.046294753086419754, 0.0019166666666666666, 0.0078125, 0.0010617283950617284, 0.0007465277777777778, 0.0006643518518518518, 0.0006635802469135803, 0.0004976851851851852, 0.07433449074074074, 0.004822530864197531, 0.0010802469135802468, 0.0019853395061728393, 0.0019853395061728393, 0.004407407407407408, 0.0016338734567901234, 0.0018306327160493828]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type5/4/3.jpg,55,2737152,"[0.003107244318181818, 0.010030864197530864, 0.002588456907033296, 0.0042248293116348675, 0.0009856960811821924, 0.004296436588103255, 0.002595398428731762, 0.0022037504676393565, 0.00834736251402918, 0.007825652356902357, 0.009666982323232324, 0.009568339646464646, 0.014412791105499438, 0.0006904987373737374, 0.00021007236719042274, 0.001136582842312009, 0.00038141835016835017, 0.000549841587167976, 0.0004603324915824916, 0.0009699863215488216, 0.0007540684624017958, 0.00038141835016835017, 0.0008519804526748971, 0.0007854879816685372, 0.000680269126449682, 0.009375438411896746, 0.005119920267489712, 0.0070496632996633, 0.021543560606060608, 0.005224408436213992, 0.020830045244107743, 0.008666672512158623, 0.019718305742611297, 0.020599878998316497, 0.021621013374485597, 0.014314879115226338, 0.005254366582491583, 0.005078271137298915, 0.007416467919940142, 0.007365319865319866, 0.005202853184624018, 0.007263389099326599, 0.005103114478114478, 0.0018413299663299664, 0.0027963372147399926, 0.00611584595959596, 0.003921959759633371, 0.0014657571081182193, 0.0037034844977553313, 0.0028284874205013093, 0.0008768237934904602, 0.0025449810606060605, 0.005103114478114478, 0.0010229610924055367, 0.002559960133744856]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type4/type4/3/8.jpg,59,3204000,"[0.007176966292134832, 0.007584269662921348, 0.009424157303370786, 0.009595505617977527, 0.009855805243445693, 0.0072184769038701625, 0.0009528714107365793, 0.0016541822721598003, 0.000912609238451935, 0.0037993133583021223, 0.0018782771535580524, 0.004531835205992509, 0.000933832709113608, 0.010539950062421973, 0.005572409488139825, 0.005518102372034956, 0.0046647940074906365, 0.00450749063670412, 0.0035580524344569287, 0.004606741573033708, 0.006867041198501873, 0.005046816479400749, 0.0032771535580524347, 0.005732833957553059, 0.006665730337078651, 0.00298876404494382, 0.008006866416978776, 0.007071161048689139, 0.007294007490636704, 0.007447565543071161, 0.001101123595505618, 0.0035752184769038704, 0.006628589263420724, 0.004093008739076155, 0.00597752808988764, 0.0030802122347066167, 0.004487515605493134, 0.00518601747815231, 0.010372659176029963, 0.009720973782771536, 0.00976685393258427, 0.012354868913857679, 0.011563670411985019, 0.003372034956304619, 0.0014581772784019976, 0.002303370786516854, 0.010955056179775281, 0.0012384519350811486, 0.0012780898876404495, 0.0012983770287141073, 0.0016938202247191011, 0.0020399500624219725, 0.005406991260923845, 0.003821785268414482, 0.0054831460674157305, 0.002169787765293383, 0.003581460674157303, 0.0008689138576779026, 0.00527621722846442]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type21/1/4.jpg,75,3204000,"[0.003056803995006242, 0.017649812734082396, 0.001398876404494382, 0.007830212234706617, 0.0009438202247191011, 0.0011235955056179776, 0.008531523096129838, 0.001601123595505618, 0.008255305867665418, 0.0008601747815230961, 0.005539325842696629, 0.0026997503121098626, 0.0010299625468164794, 0.010904494382022472, 0.0004606741573033708, 0.001560549313358302, 0.006042446941323346, 0.0016853932584269663, 0.0103854556803995, 0.0013904494382022473, 0.0072983770287141075, 0.0026061173533083646, 0.0010574282147315856, 0.011746878901373284, 0.0013729712858926342, 0.001056179775280899, 0.0014157303370786517, 0.009176029962546817, 0.0015383895131086142, 0.006292134831460674, 0.007245318352059925, 0.0030586766541822723, 0.0014887640449438202, 0.007724719101123595, 0.009339887640449438, 0.009956304619225968, 0.001056179775280899, 0.008473782771535581, 0.0016395131086142322, 0.002705992509363296, 0.0008601747815230961, 0.00048064918851435705, 0.006466916354556804, 0.007835205992509362, 0.001056179775280899, 0.008644194756554308, 0.0014887640449438202, 0.008192883895131085, 0.0026997503121098626, 0.0014887640449438202, 0.000780274656679151, 0.0004369538077403246, 0.010521847690387016, 0.008452871410736579, 0.010574282147315855, 0.007936329588014981, 0.0026997503121098626, 0.006440074906367041, 0.006409176029962547, 0.006747815230961299, 0.003589263420724095, 0.0047066167290886396, 0.007305867665418227, 0.007837078651685394, 0.004244694132334582, 0.004477215980024969, 0.005453495630461922, 0.004665730337078651, 0.004450374531835206, 0.004195380774032459, 0.0027565543071161047, 0.0038352059925093633, 0.002966916354556804, 0.007896379525593009, 0.0006660424469413233]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type6/3/5.jpg,57,3204000,"[0.0013692259675405743, 0.005046816479400749, 0.005892946317103621, 0.0065711610486891385, 0.0008988764044943821, 0.0017874531835205992, 0.0018910736579275905, 0.0018570536828963794, 0.001813358302122347, 0.0018789013732833958, 0.0018910736579275905, 0.002050561797752809, 0.005774656679151061, 0.001808676654182272, 0.001596441947565543, 0.005955680399500624, 0.006372034956304619, 0.019143570536828965, 0.052403245942571786, 0.013026217228464419, 0.013719101123595506, 0.01335143570536829, 0.011049937578027465, 0.006735330836454432, 0.012084893882646691, 0.006164169787765294, 0.00634207240948814, 0.0057116104868913855, 0.0021722846441947566, 0.007247191011235955, 0.009997503121098627, 0.009201310861423222, 0.012134831460674157, 0.006161048689138577, 0.010698501872659177, 0.01045099875156055, 0.009762796504369538, 0.0024406991260923845, 0.003955056179775281, 0.009612359550561798, 0.009999063670411985, 0.007185705368289638, 0.006245318352059925, 0.004082397003745318, 0.006200374531835206, 0.004823970037453183, 0.011863295880149814, 0.0024644194756554307, 0.005211610486891386, 0.004087078651685393, 0.013420724094881398, 0.0024425717852684147, 0.008580524344569289, 0.007970037453183521, 0.00282896379525593, 0.0047091136079900125, 0.011086142322097379]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type6/4/3.jpg,78,3204000,"[0.00475936329588015, 0.016034956304619225, 0.0002715355805243446, 0.0009413233458177278, 0.000499063670411985, 0.0010143570536828965, 0.001275593008739076, 0.03110923845193508, 0.007831460674157303, 0.009329900124843945, 0.03469194756554307, 0.007965043695380774, 0.007820224719101123, 0.008439450686641698, 0.009162297128589264, 0.007078651685393259, 0.009492509363295881, 0.006004681647940075, 0.007166042446941323, 0.00801123595505618, 0.006180711610486891, 0.0061304619225967544, 0.006080212234706617, 0.006142322097378277, 0.0062958801498127345, 0.005892634207240949, 0.010884519350811486, 0.01050749063670412, 0.005979712858926342, 0.015951935081148564, 0.008249687890137329, 0.03517977528089888, 0.006080212234706617, 0.006142322097378277, 0.011353932584269663, 0.006029962546816479, 0.01331960049937578, 0.005915730337078652, 0.012028714107365793, 0.006179775280898876, 0.013143570536828963, 0.012156679151061174, 0.006025280898876405, 0.00987952559300874, 0.008667915106117353, 0.006061797752808989, 0.01817103620474407, 0.006025280898876405, 0.005966292134831461, 0.006053995006242197, 0.006039950062421973, 0.005688202247191011, 0.006155742821473158, 0.006206616729088639, 0.0049238451935081145, 0.006155742821473158, 0.015809925093632958, 0.0082874531835206, 0.006168539325842696, 0.006155742821473158, 0.004651685393258427, 0.006230961298377029, 0.003719725343320849, 0.0020243445692883894, 0.0021348314606741575, 0.0026704119850187264, 0.0013108614232209739, 0.004601123595505618, 0.003936953807740324, 0.003310861423220974, 0.0014625468164794007, 0.0027247191011235956, 0.002472222222222222, 0.0053548689138576775, 0.004179775280898876, 0.005588951310861423, 0.0018476903870162298, 0.003950062421972534]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type31/2/12.jpg,66,3204000,"[0.0051376404494382025, 0.01053183520599251, 0.010486891385767791, 0.010247191011235956, 0.01018976279650437, 0.002106741573033708, 0.010154806491885144, 0.009473158551810237, 0.005786516853932585, 0.009146067415730336, 0.01375, 0.011553058676654182, 0.009218164794007491, 0.005539325842696629, 0.010093320848938827, 0.005465667915106117, 0.007082397003745318, 0.009671348314606741, 0.008583021223470662, 0.007701310861423221, 0.005778089887640449, 0.005472222222222222, 0.0023083645443196005, 0.002959737827715356, 0.010870786516853933, 0.0037827715355805243, 0.003240948813982522, 0.01100187265917603, 0.006437265917602996, 0.0032147315855181025, 0.0030337078651685393, 0.0031348314606741575, 0.0031182896379525595, 0.007682896379525593, 0.0028408239700374533, 0.004818976279650437, 0.0040187265917603, 0.0024578651685393258, 0.002443820224719101, 0.0016179775280898876, 0.0017178526841448189, 0.002362047440699126, 0.0014182272159800249, 0.0012983770287141073, 0.0014419475655430712, 0.003088014981273408, 0.0012375156054931335, 0.001101123595505618, 0.0014419475655430712, 0.0023177278401997504, 0.0009241573033707865, 0.0008801498127340824, 0.0010611735330836455, 0.0016938202247191011, 0.0013395755305867665, 0.005543071161048689, 0.0022709113607990014, 0.003487827715355805, 0.008226591760299625, 0.0024057428214731584, 0.0013564294631710362, 0.0011601123595505619, 0.0010187265917602996, 0.003041198501872659, 0.0023177278401997504, 0.0014182272159800249]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type4/2/5.jpg,96,3204000,"[0.01187047440699126, 0.00786267166042447, 0.01049625468164794, 0.007745318352059925, 0.01284019975031211, 0.011071161048689139, 0.010848938826466916, 0.010546816479400749, 0.002028714107365793, 0.013705056179775282, 0.004325842696629213, 0.013073033707865169, 0.009329900124843945, 0.00844194756554307, 0.007122347066167291, 0.006054307116104869, 0.006029962546816479, 0.005892634207240949, 0.006180711610486891, 0.006192259675405743, 0.006219101123595506, 0.007158239700374532, 0.015446317103620474, 0.006117977528089888, 0.015414794007490637, 0.015262172284644195, 0.006884207240948814, 0.006003121098626716, 0.0064993757802746565, 0.005979712858926342, 0.006351123595505618, 0.004929775280898876, 0.004838951310861424, 0.006206616729088639, 0.004600499375780275, 0.005966292134831461, 0.006193508114856429, 0.006104868913857678, 0.0061304619225967544, 0.006180711610486891, 0.006168539325842696, 0.006351123595505618, 0.005938202247191012, 0.006080212234706617, 0.01544943820224719, 0.004333957553058676, 0.004538389513108614, 0.006067415730337079, 0.006039950062421973, 0.006192259675405743, 0.006025280898876405, 0.006292134831460674, 0.006206616729088639, 0.01130087390761548, 0.006067415730337079, 0.0033888888888888888, 0.006067415730337079, 0.0028838951310861424, 0.01585393258426966, 0.0082874531835206, 0.009170411985018726, 0.006168539325842696, 0.006092384519350812, 0.006080212234706617, 0.006155742821473158, 0.0021760299625468165, 0.0027384519350811486, 0.0034444444444444444, 0.0037952559300873908, 0.003344569288389513, 0.0022284644194756555, 0.0021051810237203497, 0.0032421972534332085, 0.00515605493133583, 0.0028139825218476905, 0.0022815230961298377, 0.0022549937578027466, 0.002286516853932584, 0.0012153558052434457, 0.0016582397003745317, 0.002268414481897628, 0.0023595505617977526, 0.005002808988764045, 0.0037041198501872657, 0.0029057428214731584, 0.0046073657927590515, 0.0018258426966292136, 0.008986267166042446, 0.003950062421972534, 0.0031585518102372036, 0.003320848938826467, 0.004809612983770287, 0.002101123595505618, 0.008958177278401997, 0.0038314606741573034, 0.0038570536828963797]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type2/2/4.jpg,74,3204000,"[0.008069912609238452, 0.0012584269662921348, 0.009907615480649189, 0.007770287141073658, 0.008820536828963796, 0.010236579275905119, 0.008581772784019975, 0.006192259675405743, 0.009907615480649189, 0.00752808988764045, 0.0003982521847690387, 0.0005112359550561797, 0.0004850187265917603, 0.0005243445692883895, 0.00040324594257178526, 0.001900749063670412, 0.0009675405742821474, 0.0009940699126092384, 0.0009775280898876404, 0.001146067415730337, 0.00046254681647940073, 0.0005118601747815231, 0.0005368289637952559, 0.0009737827715355805, 0.0009438202247191011, 0.0010112359550561798, 0.0010143570536828965, 0.0013898252184769038, 0.0013982521847690386, 0.0008520599250936329, 0.001275593008739076, 0.0009831460674157304, 0.009325842696629214, 0.007028089887640449, 0.009106429463171035, 0.006054307116104869, 0.0070714731585518106, 0.006180711610486891, 0.006080212234706617, 0.006065543071161049, 0.005942571785268414, 0.005192883895131086, 0.00599250936329588, 0.006016853932584269, 0.006153558052434457, 0.004234082397003745, 0.006004681647940075, 0.0059375780274656675, 0.0061304619225967544, 0.008389513108614232, 0.02269350811485643, 0.004419787765293383, 0.01566916354556804, 0.006080212234706617, 0.0013352059925093632, 0.0034076154806491885, 0.0024269662921348315, 0.00844194756554307, 0.006053995006242197, 0.0011613607990012484, 0.002051186017478152, 0.0017244069912609238, 0.004127340823970037, 0.0040187265917603, 0.004198501872659176, 0.004307116104868914, 0.003152621722846442, 0.0028370786516853934, 0.003506554307116105, 0.0012128589263420723, 0.003151685393258427, 0.0032359550561797752, 0.0012059925093632958, 0.004493133583021223]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/bilibili/type2/1/3.jpg,79,2592000,"[0.00385108024691358, 0.01052662037037037, 0.008198302469135802, 0.007333333333333333, 0.00787037037037037, 0.006388888888888889, 0.003936342592592593, 0.0037291666666666667, 0.00021219135802469136, 0.0008703703703703704, 0.0008796296296296296, 0.0008854166666666666, 0.0012395833333333334, 0.0008695987654320987, 0.000834104938271605, 0.0008159722222222223, 0.000834104938271605, 0.008237654320987654, 0.008185185185185186, 0.008290123456790123, 0.006510416666666667, 0.006510416666666667, 0.019830246913580245, 0.009897376543209876, 0.00533641975308642, 0.016589506172839507, 0.008020833333333333, 0.01940277777777778, 0.016, 0.01620408950617284, 0.005376543209876543, 0.005260416666666667, 0.01932716049382716, 0.006824845679012346, 0.019366126543209877, 0.020120370370370372, 0.005444058641975309, 0.005232638888888889, 0.005194444444444444, 0.005246913580246914, 0.005194444444444444, 0.017569444444444443, 0.01764043209876543, 0.005246913580246914, 0.019017746913580248, 0.005347222222222222, 0.005232638888888889, 0.005285493827160494, 0.0025462962962962965, 0.013905478395061729, 0.005182484567901235, 0.00522145061728395, 0.005131172839506173, 0.008192515432098766, 0.005089506172839506, 0.005118055555555555, 0.005208333333333333, 0.006416666666666667, 0.0025297067901234567, 0.002459490740740741, 0.0037712191358024692, 0.001074074074074074, 0.006172839506172839, 0.002076388888888889, 0.0025617283950617282, 0.0022962962962962963, 0.005977623456790124, 0.005015432098765432, 0.0009236111111111112, 0.0020833333333333333, 0.004353395061728395, 0.0053383487654320985, 0.0016666666666666668, 0.0013441358024691358, 0.0016898148148148148, 0.004895061728395061, 0.00145679012345679, 0.0016635802469135803, 0.005141975308641976]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type1/7/3.jpg,27,2592000,"[0.005924382716049383, 0.0009174382716049383, 0.0007118055555555556, 0.0004976851851851852, 0.00634375, 0.009403935185185185, 0.001614969135802469, 0.001388888888888889, 0.0015439814814814815, 0.0052716049382716046, 0.020038194444444445, 0.0008518518518518519, 0.0007615740740740741, 0.0014853395061728396, 0.0007253086419753087, 0.019419753086419755, 0.020666666666666667, 0.0041967592592592595, 0.004180555555555555, 0.014782407407407407, 0.0025906635802469134, 0.002820216049382716, 0.017015046296296295, 0.009649691358024692, 0.003372685185185185, 0.008912037037037038, 0.018666666666666668]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/30/5.jpg,68,2592000,"[0.003715277777777778, 0.004951388888888889, 0.0028333333333333335, 0.007362654320987655, 0.00828125, 0.003921296296296296, 0.005009645061728395, 0.018443672839506174, 0.01879166666666667, 0.00025, 0.0001701388888888889, 0.0008317901234567902, 0.0009050925925925926, 0.0007808641975308642, 0.0002507716049382716, 0.0007615740740740741, 0.0012708333333333332, 0.0009104938271604938, 0.0013290895061728394, 0.0008001543209876543, 0.0008703703703703704, 0.0010223765432098766, 0.0013125, 0.0010632716049382715, 0.0009405864197530864, 0.0007465277777777778, 0.0008159722222222223, 0.0008695987654320987, 0.0010516975308641975, 0.013854166666666667, 0.008185185185185186, 0.008185185185185186, 0.0065625, 0.006510416666666667, 0.008072916666666667, 0.01333641975308642, 0.017418981481481483, 0.015125, 0.005285493827160494, 0.005232638888888889, 0.00907716049382716, 0.005602623456790123, 0.005275462962962963, 0.002079475308641975, 0.001993827160493827, 0.0028287037037037035, 0.005169753086419753, 0.005082947530864197, 0.0028587962962962963, 0.0009722222222222222, 0.00813966049382716, 0.0010154320987654322, 0.0008950617283950618, 0.0011296296296296297, 0.005053240740740741, 0.0009104938271604938, 0.002177469135802469, 0.0019309413580246913, 0.001011574074074074, 0.0012708333333333332, 0.0043518518518518515, 0.0027881944444444443, 0.00522145061728395, 0.004171296296296296, 0.005079861111111111, 0.00208179012345679, 0.006614583333333333, 0.0012530864197530865]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type5/2/11.jpg,41,3204000,"[0.0012715355805243446, 0.005540574282147315, 0.0016872659176029963, 0.004195380774032459, 0.010049937578027466, 0.01597752808988764, 0.01887640449438202, 0.005149812734082397, 0.0037565543071161047, 0.0036485642946317105, 0.014611735330836454, 0.009224406991260923, 0.023481585518102373, 0.00994912609238452, 0.024251248439450687, 0.02507865168539326, 0.032439450686641697, 0.004734706616729089, 0.005194756554307116, 0.0011232833957553058, 0.0010280898876404495, 0.0012375156054931335, 0.0016579275905118601, 0.002664169787765293, 0.0019194756554307116, 0.0023573657927590513, 0.0012584269662921348, 0.001750936329588015, 0.0013383270911360799, 0.001393258426966292, 0.0014662921348314606, 0.00249625468164794, 0.0019687890137328337, 0.004044943820224719, 0.001209737827715356, 0.0021666666666666666, 0.001970661672908864, 0.0028458177278401996, 0.001850187265917603, 0.001083645443196005, 0.01198501872659176]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/2/3.jpg,56,2592000,"[0.002395833333333333, 0.0014992283950617284, 0.0038580246913580245, 0.0038013117283950616, 0.0016273148148148147, 0.0011585648148148147, 0.0013055555555555555, 0.0017581018518518518, 0.003087962962962963, 0.003191358024691358, 0.001595679012345679, 0.00148070987654321, 0.003123456790123457, 0.0076975308641975305, 0.001341820987654321, 0.004279320987654321, 0.003513888888888889, 0.0009930555555555556, 0.0056334876543209875, 0.007908950617283951, 0.007044753086419753, 0.008114197530864198, 0.008121141975308641, 0.006673225308641975, 0.002003858024691358, 0.0030949074074074073, 0.00882716049382716, 0.01240895061728395, 0.01274074074074074, 0.08053240740740741, 0.005617283950617284, 0.010100308641975309, 0.015264274691358024, 0.01837037037037037, 0.015040895061728395, 0.009047067901234569, 0.005945216049382716, 0.010932098765432099, 0.021816358024691358, 0.02335493827160494, 0.004976851851851852, 0.015416666666666667, 0.0120679012345679, 0.005872685185185185, 0.0056905864197530865, 0.006925925925925926, 0.007170138888888889, 0.001587962962962963, 0.005476851851851852, 0.002673611111111111, 0.006783179012345679, 0.0010231481481481482, 0.0017789351851851853, 0.0018229166666666667, 0.013658950617283951, 0.0010802469135802468]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type31/2/11.jpg,29,3204000,"[0.0018196004993757803, 0.004990324594257178, 0.003932584269662922, 0.003021847690387016, 0.003104556803995006, 0.001315230961298377, 0.0012347066167290887, 0.0065767790262172285, 0.005368601747815231, 0.027134831460674157, 0.02740449438202247, 0.007072409488139825, 0.002612359550561798, 0.02240574282147316, 0.014794631710362048, 0.0013764044943820224, 0.0018127340823970038, 0.0015861423220973783, 0.0026797752808988763, 0.0011803995006242198, 0.0010127965043695382, 0.0013595505617977528, 0.0008426966292134832, 0.009179775280898876, 0.003372971285892634, 0.005063670411985018, 0.0030280898876404493, 0.0009428838951310862, 0.0048261548064918855]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type3/7/11.jpg,49,3204000,"[0.008224719101123596, 0.009141697877652934, 0.0026061173533083646, 0.0025124843945068666, 0.010614232209737827, 0.004811485642946317, 0.006280898876404494, 0.002239700374531835, 0.0036048689138576777, 0.01635955056179775, 0.017764044943820223, 0.006715980024968789, 0.008680711610486891, 0.01549438202247191, 0.0018414481897627965, 0.05952372034956305, 0.007445692883895131, 0.006, 0.007933520599250937, 0.0023838951310861424, 0.0060973782771535584, 0.006876404494382022, 0.00806179775280899, 0.008831460674157304, 0.0034250936329588014, 0.0024550561797752808, 0.004267790262172284, 0.006404494382022472, 0.006789637952559301, 0.001750936329588015, 0.001278401997503121, 0.006926342072409488, 0.004305243445692884, 0.00100936329588015, 0.002264044943820225, 0.0048455056179775285, 0.0018258426966292136, 0.001358302122347066, 0.0020786516853932586, 0.0019400749063670413, 0.006390449438202247, 0.001616729088639201, 0.003919475655430712, 0.0033745318352059925, 0.0023614232209737828, 0.0020636704119850187, 0.0049812734082397, 0.004576466916354557, 0.002460674157303371]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type3/4/1.jpg,52,3204000,"[0.002309612983770287, 0.0075131086142322095, 0.0036292134831460675, 0.005149812734082397, 0.0009597378277153558, 0.0034644194756554307, 0.007228464419475655, 0.005872659176029963, 0.003083645443196005, 0.04186516853932584, 0.06647877652933833, 0.017668539325842697, 0.01808270911360799, 0.01931023720349563, 0.016362359550561797, 0.01552059925093633, 0.01720505617977528, 0.016062734082397005, 0.007780898876404495, 0.003964419475655431, 0.019355805243445694, 0.02018227215980025, 0.019583645443196004, 0.007580524344569288, 0.007122347066167291, 0.01205056179775281, 0.013213483146067415, 0.011278089887640449, 0.0039722222222222225, 0.007166666666666667, 0.011904494382022473, 0.011640449438202248, 0.027568039950062424, 0.01205056179775281, 0.011568039950062422, 0.018499375780274656, 0.012589887640449438, 0.01302840199750312, 0.012862359550561798, 0.029677902621722846, 0.011398252184769038, 0.01917134831460674, 0.015950686641697878, 0.011248439450686641, 0.013296504369538078, 0.016216916354556805, 0.02748689138576779, 0.005657303370786517, 0.0012384519350811486, 0.0030040574282147316, 0.000990012484394507, 0.0016860174781523096]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type3/2/8.jpg,27,2592000,"[0.004675925925925926, 0.0020891203703703705, 0.02087962962962963, 0.009421296296296296, 0.012424768518518519, 0.0016635802469135803, 0.013919753086419753, 0.009131944444444444, 0.007361111111111111, 0.00673533950617284, 0.002920138888888889, 0.001085648148148148, 0.0007276234567901235, 0.000648533950617284, 0.0005868055555555556, 0.0006319444444444444, 0.0005864197530864197, 0.003591820987654321, 0.0006327160493827161, 0.0005868055555555556, 0.0033368055555555555, 0.003958333333333334, 0.0035501543209876542, 0.0028834876543209877, 0.004926311728395061, 0.0005501543209876543, 0.0015447530864197531]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type2/11/5.jpg,93,2592000,"[0.006291666666666667, 0.008867283950617285, 0.00625733024691358, 0.01238425925925926, 0.002970679012345679, 0.00840162037037037, 0.009259259259259259, 0.0037492283950617284, 0.0016782407407407408, 0.008109953703703704, 0.009877314814814814, 0.003337577160493827, 0.003904320987654321, 0.016396604938271605, 0.0035987654320987655, 0.003537422839506173, 0.005451003086419753, 0.00175, 0.00025, 0.00025, 0.00022916666666666666, 0.0013368055555555555, 0.0005138888888888889, 0.0008317901234567902, 0.0009050925925925926, 0.000712962962962963, 0.0007808641975308642, 0.0002507716049382716, 0.0007615740740740741, 0.0012708333333333332, 0.001318287037037037, 0.0008703703703703704, 0.0010223765432098766, 0.0013125, 0.0007978395061728395, 0.0010632716049382715, 0.000834104938271605, 0.0007465277777777778, 0.0008506944444444444, 0.0010223765432098766, 0.0012943672839506172, 0.008237654320987654, 0.013958333333333333, 0.0064104938271604935, 0.006462191358024691, 0.006175925925925926, 0.004163194444444444, 0.0042662037037037035, 0.00444675925925926, 0.0047067901234567906, 0.005555555555555556, 0.006799768518518518, 0.0073927469135802466, 0.0268125, 0.008185185185185186, 0.005738811728395062, 0.011635802469135802, 0.006166666666666667, 0.008421296296296297, 0.008177083333333333, 0.005092592592592593, 0.004714891975308642, 0.005052083333333333, 0.006805555555555555, 0.0010154320987654322, 0.008072916666666667, 0.002918595679012346, 0.005169753086419753, 0.0012708333333333332, 0.0016273148148148147, 0.0015432098765432098, 0.0014506172839506173, 0.0036512345679012344, 0.00234375, 0.002623456790123457, 0.00487962962962963, 0.0068757716049382715, 0.0009444444444444445, 0.0025308641975308644, 0.003929398148148148, 0.005409722222222222, 0.005549382716049382, 0.0011458333333333333, 0.0004375, 0.004092592592592593, 0.003777777777777778, 0.0008587962962962963, 0.002260030864197531, 0.0014320987654320987, 0.002412422839506173, 0.00047916666666666664, 0.005952546296296296, 0.0008256172839506173]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type2/8/5.jpg,62,2592000,"[0.0036311728395061727, 0.0053491512345679015, 0.0042430555555555555, 0.0033333333333333335, 0.0025277777777777777, 0.0004861111111111111, 0.0047233796296296295, 0.001625, 0.0040625, 0.005409722222222222, 0.00851929012345679, 0.004938657407407407, 0.0031103395061728395, 0.0035987654320987655, 0.0035613425925925925, 0.00241358024691358, 0.004119984567901235, 0.00504320987654321, 0.009787808641975308, 0.0020243055555555557, 0.0027364969135802468, 0.014096064814814815, 0.0020486111111111113, 0.008593364197530864, 0.00500462962962963, 0.006219135802469136, 0.006184027777777778, 0.005683641975308642, 0.012618055555555556, 0.03796990740740741, 0.0065532407407407406, 0.012692901234567901, 0.007089120370370371, 0.005914351851851852, 0.009760802469135802, 0.0066689814814814815, 0.008222222222222223, 0.005089891975308642, 0.00637962962962963, 0.025480324074074075, 0.006884645061728395, 0.008848765432098766, 0.008989969135802469, 0.004880015432098765, 0.006016203703703703, 0.0038406635802469137, 0.0018900462962962964, 0.0011851851851851852, 0.0018611111111111111, 0.003969907407407407, 0.001375, 0.00101195987654321, 0.0012345679012345679, 0.006462191358024691, 0.0057777777777777775, 0.0014641203703703704, 0.0009016203703703703, 0.0009398148148148148, 0.0010756172839506172, 0.0011531635802469137, 0.0013695987654320989, 0.0044347993827160495]"
